date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Hour,Day,Month,Weekday,IsWeekend,IsWorkingDay,DayPeriod,Hour_sin,Hour_cos,Temp_avg,Temp_spread,RH_avg,RH_spread,Indoor_outdoor_temp_diff
2016-05-09 09:40:00,60.0,10.0,24.463333333333296,38.9666666666667,27.1666666666667,33.73,26.1,37.03,24.7,37.7,23.0,41.59,22.8828571428571,1.0,24.0,35.7642857142857,23.79,39.8685714285714,23.5,40.73,18.5,752.7999999999998,55.66666666666671,3.6666666666666705,40.0,9.43333333333333,9,9,5,0,0,1,Morning,0.7071067811865476,-0.7071067811865475,24.400317460317453,4.283809523809598,34.04216931216931,40.59,5.900317460317453
2016-03-06 15:40:00,80.0,10.0,20.6,37.6266666666667,19.525,38.0225,19.79,37.59,19.2,35.76,17.5,47.0,2.29,74.5,17.79,32.145,20.823333333333295,38.86,17.79,37.5,3.2333333333333294,747.3333333333329,91.6666666666667,4.66666666666667,34.0,2.0,15,6,3,6,1,0,Afternoon,-0.7071067811865471,-0.7071067811865479,17.256481481481476,18.533333333333296,42.11157407407408,42.355,14.023148148148147
2016-01-17 23:20:00,70.0,10.0,22.1,39.9,20.5,39.6633333333333,20.39,39.7,21.2,39.7,19.7,71.5333333333333,-4.6288888888888895,88.0644444444444,20.29,36.2,21.79,42.863333333333294,17.6666666666667,38.09,-2.4666666666666694,763.966666666667,84.0,2.0,27.666666666666696,-4.9,23,17,1,6,1,0,Night,-0.25881904510252157,0.9659258262890681,17.66753086419753,26.72888888888889,48.4127160493827,51.8644444444444,20.1341975308642
2016-02-27 11:10:00,130.0,0.0,19.79,38.7,19.1,38.1633333333333,20.1333333333333,37.06,20.29,35.79,18.075,49.41,4.23,48.66666666666669,19.0714285714286,34.7385714285714,20.066666666666695,41.463333333333296,17.945,37.8,4.5833333333333295,751.0,59.0,6.16666666666667,40.0,-2.86666666666667,11,27,2,5,1,0,Morning,0.258819045102521,-0.9659258262890682,17.633492063492067,16.06,40.19910052910053,14.6714285714286,13.050158730158739
2016-01-12 23:10:00,40.0,0.0,19.533333333333296,43.0,18.8081818181818,42.7,19.79,44.53,19.1333333333333,43.4666666666667,17.3566666666667,50.863333333333294,5.5,89.09999999999998,17.89,41.59,18.6142857142857,50.5671428571429,17.0,45.83333333333329,5.5833333333333295,746.733333333333,83.3333333333333,6.3333333333333295,40.0,2.86666666666667,23,12,1,1,0,1,Night,-0.25881904510252157,0.9659258262890681,17.069533429533422,14.29,50.18338624338625,47.50999999999998,11.486200096200093
2016-01-19 02:10:00,20.0,0.0,19.79,39.09,18.39,39.0675,19.89,40.56,19.26,38.4666666666667,17.29,62.52833333333329,-5.32222222222222,86.1616666666667,17.8066666666667,33.8388888888889,19.79,45.2477777777778,16.8566666666667,40.0266666666667,-4.3333333333333295,756.25,88.5,1.0,27.3333333333333,-5.96666666666667,2,19,1,1,0,1,Night,0.49999999999999994,0.8660254037844387,15.972345679012355,25.21222222222222,47.22083333333334,52.3227777777778,20.305679012345685
2016-05-08 04:50:00,60.0,0.0,24.29,39.6266666666667,22.5,40.9,25.7,39.09,24.1,37.9,22.29,50.03,14.19,30.916,23.79,41.46,24.6,44.9,22.6,45.0671428571429,13.3,751.366666666667,86.6666666666667,1.16666666666667,25.5,11.05,4,8,5,6,1,0,Night,0.8660254037844386,0.5000000000000001,22.673333333333332,11.51,41.09886772486774,19.114,9.373333333333331
2016-05-23 23:00:00,70.0,0.0,24.79,44.863333333333294,22.533333333333296,45.863333333333294,25.89,42.4,24.39,44.59,23.64,58.574,11.1,32.3333333333333,23.5,38.2,24.89,47.9666666666667,22.79,43.43,11.1,759.4,84.0,3.0,40.0,8.4,23,23,5,0,0,1,Night,-0.25881904510252157,0.9659258262890681,22.6137037037037,14.790000000000001,44.246740740740734,26.240666666666698,11.5137037037037
2016-04-13 00:50:00,50.0,0.0,22.39,42.06,20.0,44.09,24.7,40.23,22.89,38.4666666666667,21.1,55.09,6.925,45.8975,21.6,34.7,23.264285714285695,46.47142857142861,20.9175,41.2675,7.883333333333329,751.616666666667,84.6666666666667,2.0,40.0,5.4,0,13,4,2,0,1,Night,0.0,1.0,20.42075396825397,17.775,43.14145502645503,20.39,12.53742063492064
2016-01-24 13:50:00,290.0,10.0,20.4266666666667,45.93,19.79,44.09,20.495,49.8,18.6,46.29,16.1,71.35,8.189999999999998,99.9,15.69,43.235,19.061111111111096,52.4666666666667,15.63,48.1266666666667,7.3333333333333295,767.7999999999998,99.0,4.0,33.16666666666669,7.133333333333329,13,24,1,6,1,0,Afternoon,-0.2588190451025208,-0.9659258262890683,17.109197530864197,12.305000000000003,55.68759259259261,56.665000000000006,9.775864197530868
2016-02-13 03:40:00,50.0,0.0,20.79,38.06,18.79,38.9666666666667,20.79,39.73,19.1,39.29,19.2,63.58388888888889,0.1666666666666669,87.69333333333331,19.29,34.4,22.5,45.725,18.566666666666695,42.03,0.233333333333333,740.233333333333,92.0,2.0,22.666666666666696,-0.933333333333333,3,13,2,5,1,0,Night,0.7071067811865475,0.7071067811865476,17.68814814814815,22.333333333333332,47.719876543209885,53.293333333333315,17.454814814814817
2016-03-04 12:10:00,50.0,0.0,20.62,41.396,19.4266666666667,38.4,20.6,38.0,19.0,36.2,18.0,47.06,5.436,81.714,18.39,32.656,20.14,39.772,18.33,38.7,4.49285714285714,739.1261904761901,92.7619047619048,2.7142857142857095,42.5,3.4452380952381,12,4,3,4,0,1,Afternoon,1.2246467991473532e-16,-1.0,17.77140740740741,15.184000000000001,43.76644444444444,49.058,13.278550264550269
2016-02-12 03:30:00,50.0,0.0,21.39,41.26,20.6,40.5,21.463333333333296,42.6333333333333,19.8566666666667,41.863333333333294,18.89,55.68166666666671,0.766666666666667,89.12333333333329,20.088888888888896,40.3877777777778,22.5833333333333,49.715,18.7,44.79,1.75,746.7999999999998,94.0,2.5,42.0,0.9,3,12,2,4,0,1,Night,0.7071067811865475,0.7071067811865476,18.25987654320987,21.816666666666634,49.55049382716049,48.73555555555549,16.50987654320987
2016-04-24 11:40:00,400.0,0.0,21.39,36.29,19.533333333333296,38.6633333333333,22.79,34.2,21.7,33.83125,20.6,49.5666666666667,6.23,47.7966666666667,21.54,31.754,23.1,37.5,20.463333333333296,36.59,4.8,758.033333333333,86.6666666666667,4.0,36.33333333333329,2.66666666666667,11,24,4,6,1,0,Morning,0.258819045102521,-0.9659258262890682,19.705185185185176,16.87,38.465768518518516,17.812666666666697,14.905185185185175
2016-03-17 22:00:00,80.0,30.0,22.823333333333295,33.8266666666667,20.0,35.9666666666667,21.7,34.76,23.066666666666695,32.6333333333333,19.5,81.59333333333329,3.9,46.1333333333333,21.1,25.463333333333296,23.26,34.1266666666667,19.89,36.26,3.4,764.5,83.0,2.0,62.0,0.7,22,17,3,3,0,1,Night,-0.5000000000000004,0.8660254037844384,19.471111111111114,19.360000000000003,40.08481481481481,56.129999999999995,16.071111111111115
2016-03-29 00:20:00,50.0,0.0,22.79,37.9,19.89,41.1633333333333,23.2,38.59,20.6333333333333,38.8266666666667,20.1,46.09,5.60111111111111,59.23,21.29,33.79,23.5,43.3422222222222,20.533333333333296,42.1633333333333,6.26666666666667,745.8333333333329,88.0,7.0,54.66666666666669,4.36666666666667,0,29,3,1,0,1,Night,0.0,1.0,19.72641975308641,17.89888888888889,42.343950617283944,25.439999999999998,13.459753086419742
2016-04-17 00:00:00,60.0,0.0,22.23,41.03,19.1666666666667,45.2,24.1,39.03,21.39,38.2,20.79,46.6266666666667,2.6566666666666694,49.4933333333333,21.1,33.29,24.29,42.2,20.823333333333295,42.5666666666667,4.1,750.2,93.0,2.0,40.0,3.1,0,17,4,6,1,0,Night,0.0,1.0,19.616296296296294,21.63333333333333,41.95962962962963,16.203333333333298,15.516296296296295
2016-02-08 13:20:00,350.0,0.0,21.1,44.56,20.29,42.73,23.0,42.59,21.0,43.0,18.8177777777778,54.2722222222222,9.19,69.1,19.1,36.565,21.851111111111095,47.5383333333333,19.0,43.3,8.733333333333329,739.4,69.0,13.0,40.0,3.2666666666666706,13,8,2,0,0,1,Afternoon,-0.2588190451025208,-0.9659258262890683,19.26098765432099,13.81,47.072839506172826,32.535,10.52765432098766
2016-04-25 02:50:00,40.0,0.0,21.1666666666667,35.29,17.89,39.29,22.7,35.09,20.89,33.09,20.2,43.03,1.6,52.433333333333294,21.7,34.0,24.39,41.56,20.2,38.4,1.18333333333333,757.366666666667,96.0,2.8333333333333295,22.5,0.5833333333333329,2,25,4,0,0,1,Night,0.49999999999999994,0.8660254037844387,18.97074074074074,22.79,39.13148148148147,19.34333333333329,17.78740740740741
2016-02-25 14:00:00,230.0,30.0,21.0,39.16,19.79,37.4,23.566666666666695,40.5266666666667,22.39,35.7,17.89,47.59,7.093333333333329,52.5933333333333,19.6,29.1,20.79,35.23,18.29,39.9666666666667,5.7,756.7,58.0,4.0,40.0,-2.0,14,25,2,3,0,1,Afternoon,-0.4999999999999997,-0.8660254037844388,18.93444444444445,16.473333333333365,39.6962962962963,23.493333333333297,13.23444444444445
2016-03-04 21:50:00,110.0,0.0,21.5714285714286,37.09,19.29,39.1685714285714,21.5285714285714,36.8528571428571,20.277142857142895,35.8085714285714,19.1,62.7985714285714,1.23125,75.47124999999998,18.7,31.0714285714286,22.0,38.4,18.29,36.8685714285714,1.8,740.25,93.0,2.0,23.666666666666696,0.7,21,4,3,4,0,1,Evening,-0.7071067811865477,0.7071067811865474,17.998710317460322,20.76875,43.7255357142857,44.399821428571386,16.19871031746032
2016-05-15 07:50:00,220.0,0.0,23.463333333333296,37.1333333333333,21.954,38.76,24.6,36.59,23.5,34.3333333333333,23.272,39.918,8.86333333333333,28.0633333333333,23.7,30.8,24.29,36.723333333333294,23.0714285714286,37.7,5.633333333333329,761.266666666667,83.8333333333333,2.8333333333333295,40.0,3.06666666666667,7,15,5,6,1,0,Morning,0.9659258262890683,-0.25881904510252063,21.857121693121695,15.736666666666672,35.55792592592591,11.854666666666699,16.223788359788365
2016-01-25 02:00:00,20.0,0.0,21.0,42.4,20.066666666666695,42.29,20.566666666666695,44.79,17.79,47.0,18.0,56.585,8.39,99.9,16.29,43.9,18.2,50.0,16.39,50.2,8.099999999999998,766.2999999999998,94.0,2.0,63.0,7.2,2,25,1,0,0,1,Night,0.49999999999999994,0.8660254037844387,17.410370370370376,12.61,53.007222222222225,57.61000000000001,9.310370370370379
2016-04-21 23:50:00,70.0,0.0,22.76,37.2,21.1,37.8266666666667,23.3566666666667,37.29,22.8328571428571,34.8371428571429,20.5,42.79,12.96,8.193333333333332,22.1,35.79,22.7,44.86,20.2,38.5,13.0166666666667,760.033333333333,61.83333333333329,3.8333333333333295,30.0,5.78333333333333,23,21,4,3,0,1,Night,-0.25881904510252157,0.9659258262890681,20.945502645502643,10.3966666666667,35.25412698412699,36.66666666666667,7.928835978835943
2016-05-27 05:20:00,60.0,0.0,23.89,45.0,22.2,45.7,26.6333333333333,40.4,24.39,42.2,22.39,55.79,12.8,41.05,24.1714285714286,45.1214285714286,24.23,49.933333333333294,22.79,46.433333333333294,13.3666666666667,755.5,89.6666666666667,2.0,45.33333333333329,11.6333333333333,5,27,5,4,0,1,Night,0.9659258262890683,0.25881904510252074,22.6105291005291,13.8333333333333,45.73645502645502,15.39,9.2438624338624
2016-02-14 05:00:00,50.0,0.0,20.7,40.1725,18.89,41.6633333333333,21.39,40.8266666666667,18.79,41.2,18.0,51.9,3.09,92.4,19.2,38.838333333333296,21.373333333333296,47.71,18.2,45.4,2.5,734.4,95.0,2.0,56.0,1.8,5,14,2,6,1,0,Night,0.9659258262890683,0.25881904510252074,17.737037037037034,18.3,48.9012037037037,53.56166666666671,15.237037037037034
2016-03-15 08:00:00,70.0,0.0,20.7,35.5266666666667,16.7,40.8,21.29,34.9666666666667,19.6,32.845,19.1,42.2666666666667,-0.866666666666667,64.9633333333333,20.1,26.6666666666667,21.39,37.5,19.39,38.69333333333329,-0.5,766.0,92.0,2.0,61.0,-1.7,8,15,3,1,0,1,Morning,0.8660254037844387,-0.4999999999999998,17.489259259259256,22.256666666666668,39.3587037037037,38.296666666666596,17.989259259259256
2016-05-26 20:40:00,90.0,10.0,24.5,44.7,24.29,41.4285714285714,27.3566666666667,38.0,24.5,41.9666666666667,22.9266666666667,77.46666666666668,18.9333333333333,1.66333333333333,24.29,41.19285714285711,24.7,48.433333333333294,22.7,44.0,19.1333333333333,755.7,57.66666666666671,3.0,28.666666666666696,10.5666666666667,20,26,5,3,0,1,Evening,-0.8660254037844386,0.5000000000000001,23.79962962962963,8.4233333333334,42.094603174603165,75.80333333333336,4.666296296296331
2016-01-12 01:20:00,120.0,10.0,21.0,45.59,20.39,44.26,20.1,45.59,21.5966666666667,47.4,19.0,50.03,5.0,91.43333333333328,17.79,45.73,19.23,52.9,16.89,46.2,5.133333333333329,737.766666666667,92.0,5.66666666666667,40.0,3.9333333333333296,1,12,1,1,0,1,Night,0.25881904510252074,0.9659258262890683,17.88851851851852,16.5966666666667,52.12592592592592,47.17333333333328,12.75518518518519
2016-02-18 10:10:00,60.0,20.0,19.5,35.4,17.89,36.03,19.7,36.656,18.39,35.1633333333333,17.6,43.94,2.3,70.7,17.79,28.1,20.2,36.363333333333294,17.79,38.53,1.25,755.25,78.1666666666667,4.0,21.8333333333333,-2.11666666666667,10,18,2,3,0,1,Morning,0.49999999999999994,-0.8660254037844387,16.795555555555556,17.9,40.09807407407407,42.6,15.545555555555556
2016-04-29 00:30:00,50.0,0.0,20.6,33.9,17.9266666666667,36.33333333333329,22.39,35.1266666666667,19.89,32.4,18.79,40.5,3.76,30.963333333333296,19.29,28.0,21.79,40.26,18.76,36.1333333333333,3.35,755.7,80.0,3.5,40.0,0.2,0,29,4,4,0,1,Night,0.0,1.0,18.132962962962964,18.630000000000003,34.84629629629629,12.5,14.782962962962964
2016-01-29 01:10:00,50.0,0.0,18.6,43.4,17.7,44.09,19.5,42.73,17.39,43.6266666666667,16.9205555555556,51.3144444444444,1.2,97.3666666666667,17.7,38.9,17.72,45.1877777777778,16.7,43.59,3.36666666666667,765.1,83.1666666666667,5.0,40.0,0.7,1,29,1,4,0,1,Night,0.25881904510252074,0.9659258262890683,15.936728395061733,18.3,50.02283950617285,58.466666666666704,12.570061728395064
2016-04-18 04:30:00,50.0,0.0,21.5,38.3266666666667,17.79,42.9,22.39,37.2,22.14,35.678,20.323333333333295,44.2,-0.1,51.3266666666667,20.79,30.89,22.26,38.723333333333294,20.5,39.59,0.7,760.65,97.0,1.0,21.5,0.25,4,18,4,0,0,1,Night,0.8660254037844386,0.5000000000000001,18.621481481481474,22.490000000000002,39.87051851851853,20.436666666666703,17.921481481481475
2016-04-13 00:20:00,50.0,0.0,22.5,42.4666666666667,20.1666666666667,44.0,24.963333333333296,40.363333333333294,23.033333333333296,38.7666666666667,21.1,55.7385714285714,7.19,45.16666666666669,21.6,34.6266666666667,23.29,46.334,20.963333333333296,40.433333333333294,7.53333333333333,751.6666666666669,86.6666666666667,2.0,40.0,5.4,0,13,4,2,0,1,Night,0.0,1.0,20.534074074074063,17.773333333333294,43.09954497354497,21.111904761904697,13.000740740740733
2016-02-28 06:20:00,40.0,0.0,20.0,35.09,18.0,36.09,20.6,36.7,18.79,33.59,17.5,50.29,-0.6999999999999998,61.2666666666667,19.5,34.4714285714286,21.0,40.59,18.0,39.79,-0.2,755.2,77.3333333333333,6.0,25.0,-3.7,6,28,2,6,1,0,Morning,1.0,6.123233995736766e-17,16.965555555555554,21.7,40.875343915343926,27.676666666666698,17.165555555555553
2016-03-31 17:20:00,90.0,0.0,21.39,40.6333333333333,19.6,41.0,21.9266666666667,37.4,20.7,39.363333333333294,20.2,45.9,9.22666666666667,50.16666666666669,20.26,33.56,24.5,39.5,20.0,38.53,8.36666666666667,753.9333333333329,77.6666666666667,5.0,28.3333333333333,4.633333333333329,17,31,3,3,0,1,Afternoon,-0.9659258262890683,-0.25881904510252063,19.75592592592593,15.27333333333333,40.672592592592586,16.60666666666669,11.389259259259259
2016-04-01 08:50:00,50.0,0.0,21.29,38.7,18.963333333333296,42.2666666666667,22.0,37.23,19.89,39.29,19.533333333333296,48.03,4.7,67.83,20.1,33.59,23.0,43.69,20.533333333333296,39.1566666666667,3.03333333333333,760.533333333333,98.3333333333333,1.0,40.16666666666669,2.75,8,1,4,4,0,1,Morning,0.8660254037844387,-0.4999999999999998,18.88999999999999,18.3,43.30925925925927,34.239999999999995,15.85666666666666
2016-01-28 18:40:00,40.0,0.0,19.39,44.2,18.5,44.29,19.79,44.09,18.0,44.4,17.1777777777778,52.0,2.0,89.73,18.6611111111111,38.9,18.6277777777778,45.3511111111111,17.1,46.03,2.1,765.5666666666668,89.6666666666667,2.66666666666667,31.3333333333333,0.533333333333333,18,28,1,3,0,1,Evening,-1.0,-1.8369701987210297e-16,16.582962962962966,17.79,49.8879012345679,50.830000000000005,14.482962962962967
2016-04-22 02:30:00,60.0,0.0,22.5,37.4,20.5,39.0,23.4266666666667,37.73,22.79,35.09,20.39,43.0,11.4633333333333,9.72666666666667,22.0,36.2642857142857,22.6,44.863333333333294,20.29,39.5,10.85,760.25,69.0,3.0,28.0,5.3,2,22,4,4,0,1,Night,0.49999999999999994,0.8660254037844387,20.66222222222222,11.963333333333402,35.841587301587296,35.13666666666663,9.81222222222222
2016-05-27 07:30:00,190.0,0.0,23.89,45.5,22.39,46.29,25.73,39.56,24.23,42.6266666666667,22.39,53.8266666666667,15.6666666666667,33.59,24.0,42.7257142857143,24.0,47.95,22.79,46.4,13.8,755.7999999999998,87.5,1.5,51.5,11.7,7,27,5,4,0,1,Morning,0.9659258262890683,-0.25881904510252063,22.78740740740741,10.0633333333333,44.27433862433863,20.2366666666667,8.98740740740741
2016-03-21 12:20:00,60.0,0.0,21.29,37.09,19.29,39.03,21.79,36.4666666666667,20.39,36.7966666666667,19.29,42.9,10.1,26.19,19.23,31.2633333333333,21.823333333333295,38.23,19.5,38.06,8.63333333333333,761.7,64.3333333333333,3.6666666666666705,40.0,2.16666666666667,12,21,3,0,0,1,Afternoon,1.2246467991473532e-16,-1.0,19.189259259259252,11.723333333333295,36.22518518518519,16.709999999999997,10.555925925925923
2016-04-23 09:10:00,180.0,0.0,22.066666666666695,38.7,21.5566666666667,38.46,24.2,35.59,22.1333333333333,36.03,20.7,46.19333333333329,8.66666666666667,27.23,21.2,30.79,22.89,42.79,20.79,39.0,6.41666666666667,756.6,80.5,4.16666666666667,40.0,3.31666666666667,9,23,4,5,1,0,Morning,0.7071067811865476,-0.7071067811865475,20.467037037037038,15.53333333333333,37.19814814814814,18.963333333333292,14.050370370370368
2016-02-03 00:00:00,60.0,30.0,21.8566666666667,44.6633333333333,21.29,42.79,21.6277777777778,45.4277777777778,21.5,45.79,20.0,68.0994444444444,4.46666666666667,95.83,18.5277777777778,40.9,21.511111111111095,51.9155555555556,18.1,46.59,5.4,758.5,85.0,6.0,40.0,3.0,0,3,2,2,0,1,Night,0.0,1.0,18.76444444444445,17.39000000000003,53.55623456790123,54.93,13.36444444444445
2016-02-17 00:00:00,60.0,0.0,21.76,34.86,19.5,35.4333333333333,20.5,37.09,19.89,34.79,19.463333333333296,58.0933333333333,-4.46666666666667,76.29999999999998,19.6,27.9266666666667,21.89,38.723333333333294,18.2,39.06,-3.0,768.4,88.0,1.0,64.0,-4.8,0,17,2,2,0,1,Night,0.0,1.0,17.37074074074074,26.35666666666667,42.475185185185175,48.37333333333328,20.37074074074074
2016-05-10 13:00:00,50.0,0.0,24.89,47.7,25.1285714285714,45.3685714285714,26.7,42.0,25.39,45.2,23.8566666666667,50.29,21.3966666666667,20.3266666666667,24.6125,44.9125,25.1,48.8057142857143,24.0,47.59,17.9,750.7999999999998,86.0,4.0,40.0,15.5,13,10,5,1,0,1,Afternoon,-0.2588190451025208,-0.9659258262890683,24.563822751322757,5.303333333333299,43.577050264550266,29.9633333333333,6.663822751322758
2016-05-06 16:50:00,80.0,0.0,24.79,35.2,25.1,31.8566666666667,24.2,36.03,23.963333333333296,35.26,20.6,44.76,24.4214285714286,1.0,24.0,32.54,23.7,37.6633333333333,21.5,38.863333333333294,22.733333333333295,752.733333333333,36.83333333333329,5.0,40.0,7.349999999999999,16,6,5,4,0,1,Afternoon,-0.8660254037844384,-0.5000000000000004,23.586084656084655,4.5,32.57481481481481,43.76,0.8527513227513595
2016-03-05 21:30:00,130.0,20.0,20.0,37.2,17.7,39.29,20.2,36.5,18.1,37.2,19.26,60.1333333333333,3.5,73.8966666666667,18.39,30.36,21.23,35.7,18.0,35.59,3.1,744.2,91.0,3.0,23.5,1.7,21,5,3,5,1,0,Evening,-0.7071067811865477,0.7071067811865474,17.375555555555554,17.73,42.87444444444444,43.536666666666704,14.275555555555554
2016-03-30 11:10:00,100.0,0.0,21.7,42.73,20.8566666666667,42.433333333333294,22.39,39.1633333333333,21.066666666666695,42.29,20.1,48.1266666666667,12.2725,20.045,20.823333333333295,34.4,23.6,41.6266666666667,20.5,40.53,9.26666666666667,752.8833333333331,67.6666666666667,5.16666666666667,38.16666666666669,3.5833333333333295,11,30,3,2,0,1,Morning,0.258819045102521,-0.9659258262890682,20.367685185185188,11.3275,39.038333333333334,28.0816666666667,11.101018518518519
2016-04-23 11:00:00,370.0,0.0,22.2,37.6566666666667,22.3566666666667,35.49,23.79,35.1633333333333,22.4266666666667,35.1266666666667,20.7,44.29,10.5,13.89,21.2,29.3185714285714,23.277142857142895,38.9814285714286,20.79,39.7,8.199999999999998,756.6,67.0,6.0,40.0,2.3,11,23,4,5,1,0,Morning,0.258819045102521,-0.9659258262890682,20.804497354497368,13.29,34.40185185185185,30.4,12.60449735449737
2016-02-09 05:00:00,40.0,0.0,21.79,42.5,21.1666666666667,41.4,23.1,43.0,20.39,42.9,20.29,46.74,5.963333333333329,73.5966666666667,19.011111111111095,37.8438888888889,21.7,49.6205555555556,19.1,46.73,6.2,743.2,79.0,8.0,28.0,2.8,5,9,2,1,0,1,Night,0.9659258262890683,0.25881904510252074,19.167901234567903,17.13666666666667,47.14790123456791,35.75277777777781,12.967901234567904
2016-03-20 02:30:00,50.0,0.0,21.5,36.1266666666667,18.79,38.8266666666667,22.1,36.09,20.39,34.79,18.5,44.5,5.69,46.83,19.23,30.6333333333333,22.26,42.29,19.39,39.09,5.2,762.2,78.0,3.0,24.0,1.6,2,20,3,6,1,0,Night,0.49999999999999994,0.8660254037844387,18.650000000000002,16.57,38.79740740740741,16.196666666666697,13.450000000000003
2016-02-29 05:30:00,40.0,0.0,19.2,34.29,17.29,35.6633333333333,19.76,36.4,18.39,33.4,17.5,57.933333333333294,-0.433333333333333,71.1666666666667,19.89,35.0,20.6,42.0,18.1666666666667,41.09,0.05,761.2999999999998,87.0,4.5,40.0,-1.9,5,29,2,0,0,1,Night,0.9659258262890683,0.25881904510252074,16.70703703703704,21.033333333333335,42.993703703703694,37.7666666666667,16.65703703703704
2016-02-26 14:10:00,70.0,0.0,20.89,38.5266666666667,19.29,38.99,21.533333333333296,37.463333333333296,19.79,35.4,18.2,45.564285714285695,9.06666666666667,42.2666666666667,18.6,30.16,19.7,37.73,17.89,36.363333333333294,5.66666666666667,753.1333333333331,54.16666666666671,1.16666666666667,28.3333333333333,-3.0166666666666706,14,26,2,4,0,1,Afternoon,-0.4999999999999997,-0.8660254037844388,18.328888888888887,12.466666666666626,38.051587301587304,15.404285714285695,12.662222222222217
2016-04-11 12:30:00,70.0,0.0,22.39,39.0,23.79,35.4,23.1,37.73,22.39,37.79,20.89,46.796,19.566666666666695,2.29666666666667,22.1,33.59,22.4842857142857,38.9414285714286,21.1,39.433333333333294,16.35,750.2,50.5,5.5,40.0,5.95,12,11,4,0,0,1,Afternoon,1.2246467991473532e-16,-1.0,21.97899470899471,4.223333333333304,34.55304761904762,44.49933333333333,5.628994708994707
2016-01-19 07:50:00,50.0,10.0,18.89,40.3266666666667,17.39,40.863333333333294,19.29,40.0,18.2,38.4,16.89,56.16,-5.14,85.1072222222222,17.4144444444444,33.8144444444444,19.19,44.325,16.7,41.03,-4.3,756.75,89.1666666666667,1.0,64.0,-5.86666666666667,7,19,1,1,0,1,Morning,0.9659258262890683,-0.25881904510252063,15.424938271604933,24.43,46.669629629629625,51.29277777777781,19.724938271604934
2016-05-19 23:50:00,60.0,0.0,23.29,41.29,21.7,41.6657142857143,24.4266666666667,39.1566666666667,23.1,40.59,22.29,60.254,9.66,38.1,23.0285714285714,36.6214285714286,24.1,44.9,22.6,42.8266666666667,10.8666666666667,757.716666666667,84.8333333333333,3.0,40.0,8.349999999999998,23,19,5,3,0,1,Night,-0.25881904510252157,0.9659258262890681,21.577248677248676,14.766666666666701,42.82271957671959,23.632571428571396,10.710582010581977
2016-03-08 02:40:00,50.0,0.0,20.29,38.4,17.79,41.06,20.89,37.2,20.76,36.29,18.2,44.09,1.86,78.9,18.3566666666667,35.53,20.29,45.53,17.5,38.06,1.06666666666667,754.366666666667,99.0,1.0,43.66666666666669,0.866666666666667,2,8,3,1,0,1,Night,0.49999999999999994,0.8660254037844387,17.3262962962963,19.03,43.89555555555555,43.370000000000005,16.25962962962963
2016-03-27 03:50:00,60.0,0.0,22.79,39.79,20.066666666666695,43.223333333333294,23.323333333333295,39.59,19.89,41.09,20.2,51.29,7.59,72.06,21.0,40.433333333333294,23.323333333333295,49.73,19.89,43.29,7.03333333333333,748.8083333333329,96.8333333333333,2.0,64.0,6.60833333333333,3,27,3,6,1,0,Night,0.7071067811865475,0.7071067811865476,19.785925925925923,15.733333333333295,46.721851851851845,32.47,12.752592592592594
2016-04-21 00:50:00,50.0,0.0,22.1,34.7,19.73,36.363333333333294,22.7,36.2,22.39,32.9,20.29,51.1633333333333,6.6233333333333295,16.9,21.7,33.018,22.39,41.26,20.2,37.925,7.76666666666667,764.5,66.5,4.0,40.0,1.85,0,21,4,3,0,1,Night,0.0,1.0,19.791481481481483,16.076666666666668,35.60329629629629,34.2633333333333,12.024814814814814
2016-04-25 01:50:00,80.0,0.0,21.29,35.29,18.1,39.1633333333333,22.7,35.0,20.9214285714286,32.9,20.2,42.9,1.79,51.5,21.7,33.7,24.463333333333296,40.9666666666667,20.2,38.06,1.21666666666667,757.75,95.5,2.0,27.5,0.55,1,25,4,0,0,1,Night,0.25881904510252074,0.9659258262890683,19.0405291005291,22.673333333333296,38.83111111111111,18.6,17.82386243386243
2016-02-19 19:40:00,50.0,0.0,20.7,37.7,18.823333333333295,38.3266666666667,22.0,36.356,18.9266666666667,36.23,17.29,45.5928571428571,3.23,73.4566666666667,18.79,30.0,20.52,37.42,17.79,41.29,4.03333333333333,759.6333333333331,82.0,3.6666666666666705,40.0,1.16666666666667,19,19,2,4,0,1,Evening,-0.9659258262890684,0.2588190451025203,17.563333333333336,18.77,41.81913227513228,43.456666666666706,13.530000000000006
2016-01-13 03:10:00,20.0,0.0,19.1,44.0,18.4205555555556,43.808333333333294,19.89,45.0675,18.7,44.1266666666667,17.2,52.23,5.69,85.06,18.0111111111111,44.785,18.725,54.6572222222222,17.1,49.59,5.48333333333333,750.2,89.0,8.0,24.0,3.7833333333333297,3,13,1,2,0,1,Night,0.7071067811865475,0.7071067811865476,16.981851851851857,14.2,51.48052469135803,41.25166666666671,11.498518518518527
